round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,319,3190.487309217453,3194.9695451259613,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,320,3200.3070220947266,3205.900319337845,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,321,3210.885858297348,3215.734368085861,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,322,3220.8474073410034,3226.099285364151,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,323,3230.839365243912,3235.4027695655823,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,324,3240.700397968292,3249.572634458542,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,325,3250.898103237152,3258.742121219635,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,326,3260.480291366577,3266.100510597229,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,327,3270.882617235184,3275.979704141617,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,328,3280.9477801322937,3285.727452039718,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,329,3290.9402956962585,3299.5816073417664,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,330,3300.914932012558,3306.500895023346,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,331,3310.9973788261414,3316.297653913498,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,332,3321.010437965393,3326.1125407218933,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,333,3330.953411579132,3335.9504227638245,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,334,3340.9599027633667,3346.8671085834503,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,335,3350.937344789505,3357.4270656108856,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,336,3361.0068385601044,3366.4388325214386,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,337,3370.9953792095184,3376.2608392238617,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,338,3381.0612049102783,3387.2209300994878,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,339,3391.05229640007,3397.0506353378296,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,340,3401.046049594879,3406.8988745212555,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,341,3411.0086953639984,3416.7652645111084,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,342,3421.0014476776123,3428.4175152778625,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,343,3431.0950520038605,3436.585020780564,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,344,3441.0584728717804,3447.426471233368,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,345,3451.051425218582,3457.2799577713013,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,346,3461.250499486923,3466.9997441768646,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,347,3471.108587741852,3477.948123216629,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,348,3481.1024742126465,3487.748890399933,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,349,3491.1659865379333,3497.539416074753,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,350,3501.1609196662903,3507.41587638855,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,351,3511.1519441604614,3517.949902534485,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,352,3521.120436191559,3528.1635279655457,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,353,3531.212692975998,3537.974105358124,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,354,3541.3049075603485,3547.802884578705,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,355,3551.1647901535034,3557.858106136322,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,356,3561.1579988002777,3568.4664776325226,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,357,3571.22158741951,3578.5367934703827,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,358,3581.2143745422363,3588.3537871837616,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,359,3591.208307266236,3598.1905353069305,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,360,3601.27223277092,3609.631454229355,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,361,3610.548320531845,3617.8026735782623,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,362,3621.2610211372375,3628.366182565689,Socket,Socket,True
