round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,174,1743.7359035015106,1748.802767038345,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,72,720.4883053302765,728.117005109787,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,136,1361.056119680405,1369.7581951618197,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,93,930.5772354602814,936.4689290523528,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,100,1003.319257736206,1008.1628654003144,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,111,1110.1516931056976,1119.836993932724,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,190,1902.091634511948,1907.152997970581,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,315,3151.9268679618835,3155.379120826721,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,293,2931.011352777481,2939.193069219589,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,85,851.4628553390503,858.0419578552246,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,105,1053.2732281684875,1059.5503900051117,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,308,3080.4923326969147,3085.540355920792,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,167,1670.543006181717,1679.5412249565125,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,114,1141.2394366264343,1149.3360002040863,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,31,312.5336563587189,319.76023054122925,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,284,2840.957471609116,2847.71910071373,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,319,3190.052129983902,3197.710912466049,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,246,2464.323947906494,2469.3591306209564,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,323,3230.68310546875,3238.0812397003174,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,263,2631.660370111465,2637.338238954544,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,182,1824.0241646766665,1828.0725650787356,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,160,1600.163945198059,1609.7679147720337,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,157,1572.7381262779236,1579.9917652606964,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,131,1311.0935571193695,1313.537050485611,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,312,3120.375426530838,3129.8632411956787,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,169,1690.522656917572,1698.6494929790497,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,214,2140.254076719284,2145.154515504837,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,174,1741.0855920314789,1746.105386018753,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,148,1481.6983976364136,1489.8796973228457,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,360,3600.423567771912,3605.147183418274,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,165,1653.23739027977,1658.322996854782,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,36,360.4571034908295,369.1096470355988,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,38,382.47854924201965,389.9168665409088,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,307,3070.084319114685,3079.778233289718,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,309,3090.036992549896,3099.9446954727173,Socket,Socket,True
