round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,348,3480.5355598926544,3482.889449834824,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,361,3613.9175894260406,3618.4133191108704,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,119,1191.1951282024384,1199.4811754226685,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,58,583.9399847984314,585.363792181015,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,351,3511.190973997116,3519.119621992111,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,126,1261.2641232013702,1269.2559764385223,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,25,253.38446187973025,259.98728489875793,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,261,2615.034990310669,2619.565225124359,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,330,3300.696224689484,3309.353392601013,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,379,3790.442428588867,3798.293037891388,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,232,2320.50652384758,2328.952924013138,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,373,3735.1357955932617,3738.658488988876,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,7,71.43787503242493,74.85436463356018,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,45,450.4523274898529,458.07909965515137,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,57,570.0020871162415,578.9537351131439,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,98,984.0866115093232,989.8986215591432,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,201,2012.840649843216,2019.5464034080503,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,179,1790.8864450454712,1795.9495859146118,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,154,1542.2359821796415,1546.325100898743,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,339,3392.793566942215,3396.180613517761,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,32,322.8238854408264,329.6700429916382,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,216,2162.1695549488068,2169.8813514709477,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,54,540.1660544872284,549.7874410152435,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,251,2511.1196603775024,2516.6580221652985,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,357,3573.5802149772644,3579.209887981415,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,209,2093.19806265831,2098.3507311344147,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,370,3700.42594242096,3709.553768873215,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,166,1660.9584228992462,1663.6071465015411,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,116,1161.864643573761,1169.9321146011353,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,285,2850.376551389694,2857.6425445079803,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,67,670.673290014267,677.1994590759277,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,8,81.10134029388428,89.067626953125,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,24,240.246595621109,248.3985767364502,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,28,281.7199809551239,287.2755208015442,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,149,1490.768805027008,1499.5003073215485,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,378,3780.030894756317,3789.929067134857,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,108,1081.0849678516388,1086.400357723236,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,104,1041.043518781662,1049.8822479248047,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,0,0.0,9.605861902236938,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,114,1140.5293717384338,1146.5011341571808,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,277,2772.78261590004,2778.8886013031006,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,42,420.4219570159912,429.8819754123688,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,331,3311.293633699417,3317.53218793869,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,138,1380.6457180976868,1387.018607378006,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,13,130.13116931915283,136.50261640548706,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,91,910.1360483169556,918.3143169879912,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,174,1743.837342262268,1749.445944070816,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,0,0.0,9.945568799972534,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,292,2922.9825010299683,2929.5137758255005,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,121,1210.4067702293396,1218.0605545043943,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,144,1440.9065821170807,1446.3740301132202,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,372,3725.3887498378754,3728.515638113022,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,312,3122.506649017334,3128.7932703495026,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,257,2571.999304294586,2578.811505794525,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,291,2910.112019300461,2919.3677644729614,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,105,1050.2611038684845,1058.5776734352112,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,186,1860.81037569046,1869.8004670143127,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,119,1193.1870403289795,1199.9079403877258,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,88,880.8836078643799,887.2296512126923,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,128,1281.2846491336825,1289.40119099617,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,226,2262.2653863430023,2269.5848231315613,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,388,3880.4412496089935,3888.3609199523926,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,77,770.6516103744507,779.8194472789764,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,73,732.9970796108246,736.9471898078918,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,94,940.0363838672638,946.7569599151612,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,288,2880.062063932419,2885.0983440876007,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,152,1520.8375792503357,1527.694751739502,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,102,1020.2338607311248,1026.0164873600006,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,329,3290.3380591869354,3299.54256272316,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,71,710.1063599586487,719.9641377925873,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,47,474.3995101451874,479.7622458934784,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,53,531.3975367546082,538.5786426067352,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,345,3452.263414144516,3454.059155225754,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,16,160.08534979820251,169.9441614151001,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,32,320.3206729888916,329.8344519138336,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,60,600.6027579307556,605.1986725330353,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,188,1881.094130516052,1886.1090338230133,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,21,210.2109699249268,219.7254936695099,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,20,201.1837921142578,206.4643042087555,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,303,3032.412441968918,3036.179661512375,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,382,3820.279978275299,3828.324739933014,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,40,401.3983583450317,409.5790731906891,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,243,2430.3680777549744,2438.729531764984,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,387,3876.576205968857,3879.149617910385,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,347,3473.4909479618077,3479.768222808838,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,226,2263.00040102005,2267.04830121994,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,234,2342.119308233261,2349.0729134082794,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,144,1441.4464738368988,1448.6700994968414,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,147,1474.175618648529,1476.2552757263184,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,355,3553.742007493973,3559.82098197937,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,257,2571.926914930344,2572.99884390831,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,350,3503.513781070709,3509.3948159217834,Light_T1,Light_XM,False
