task,kind,test_day,panel,class_count,category_order,cpd_y,cm_ref_rf_oof,cm_tgt_rf
ood_k3_16-09-30_to_16-10-03,ood,16-10-03,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.018529344452192099,"[[3179,22,0,36,23,73],[26,3159,0,22,44,82],[2,0,3328,0,0,3],[48,25,0,2766,13,481],[10,51,0,16,3232,24],[89,75,1,215,23,2930]]","[[2673.0,23.0,0.0,22.0,23.0,46.0],[29.0,3180.0,2.0,26.0,47.0,49.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[37.0,23.0,0.0,2796.0,11.0,466.0],[17.0,25.0,0.0,6.0,3266.0,19.0],[114.0,63.0,0.0,229.0,17.0,2910.0]]"
ood_k3_16-09-30_to_16-10-03,ood,16-10-03,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0206668954405736,"[[3154,17,0,63,3,96],[28,3162,0,38,40,65],[2,0,3331,0,0,0],[85,54,0,1989,15,1190],[3,41,0,14,3256,19],[137,49,0,626,19,2502]]","[[2209.0,17.0,0.0,40.0,7.0,60.0],[25.0,3190.0,0.0,32.0,41.0,45.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[86.0,43.0,0.0,1998.0,16.0,1190.0],[4.0,29.0,0.0,10.0,3270.0,20.0],[135.0,64.0,0.0,533.0,18.0,2377.0]]"
ood_k3_16-10-01_to_16-10-04,ood,16-10-04,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.097481422810059601,"[[3166,27,1,51,27,61],[32,3148,1,21,46,85],[0,1,3332,0,0,0],[50,19,0,2764,10,490],[12,46,0,13,3247,15],[96,65,1,266,26,2879]]","[[2657.0,29.0,0.0,38.0,32.0,50.0],[40.0,3170.0,3.0,14.0,46.0,60.0],[1.0,1.0,3329.0,2.0,0.0,0.0],[63.0,187.0,0.0,2253.0,77.0,753.0],[10.0,32.0,1.0,16.0,3255.0,19.0],[102.0,78.0,1.0,220.0,24.0,2908.0]]"
ood_k3_16-10-01_to_16-10-04,ood,16-10-04,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.059020230643411303,"[[3137,28,0,60,8,100],[31,3163,0,41,54,44],[1,0,3332,0,0,0],[75,33,0,2192,26,1007],[4,41,0,16,3259,13],[152,50,0,715,16,2400]]","[[2196.0,18.0,0.0,39.0,6.0,76.0],[28.0,3170.0,1.0,18.0,54.0,62.0],[0.0,0.0,3330.0,1.0,2.0,0.0],[81.0,37.0,0.0,2087.0,14.0,1114.0],[5.0,21.0,1.0,17.0,3278.0,11.0],[126.0,45.0,0.0,508.0,26.0,2341.0]]"
ood_k3_16-10-02_to_16-10-05,ood,16-10-05,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.091411495703630302,"[[3158,33,1,49,21,71],[25,3151,3,40,39,75],[3,0,3328,1,0,1],[45,81,0,2650,77,480],[10,32,0,32,3241,18],[99,58,0,342,20,2814]]","[[2427.0,206.0,19.0,119.0,183.0,86.0],[34.0,3155.0,2.0,40.0,41.0,61.0],[2.0,1.0,3329.0,0.0,0.0,1.0],[64.0,105.0,0.0,2549.0,67.0,548.0],[14.0,45.0,0.0,34.0,3220.0,20.0],[167.0,118.0,2.0,322.0,52.0,2672.0]]"
ood_k3_16-10-02_to_16-10-05,ood,16-10-05,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1032350536623159,"[[3163,23,0,60,9,78],[21,3132,0,55,58,67],[3,0,3329,1,0,0],[94,43,1,2228,17,950],[5,36,0,21,3251,20],[148,48,1,761,22,2353]]","[[2233.0,97.0,44.0,177.0,220.0,63.0],[20.0,3114.0,0.0,40.0,86.0,73.0],[1.0,0.0,3329.0,2.0,1.0,0.0],[114.0,50.0,0.0,2199.0,19.0,951.0],[1.0,57.0,0.0,20.0,3235.0,20.0],[203.0,87.0,0.0,623.0,11.0,2346.0]]"
ood_k3_16-10-03_to_16-10-06,ood,16-10-06,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.071297968730528793,"[[2911,140,17,93,65,107],[21,3156,4,18,47,87],[3,0,3330,0,0,0],[51,42,0,2598,44,598],[11,34,0,42,3228,18],[134,80,0,295,29,2795]]","[[2514.0,25.0,0.0,18.0,0.0,63.0],[32.0,3198.0,0.0,22.0,18.0,63.0],[1.0,1.0,3331.0,0.0,0.0,0.0],[134.0,27.0,0.0,2472.0,19.0,681.0],[3.0,33.0,0.0,49.0,3210.0,38.0],[258.0,68.0,0.0,248.0,16.0,2743.0]]"
ood_k3_16-10-03_to_16-10-06,ood,16-10-06,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.063113422283548298,"[[2868,81,20,127,112,125],[25,3172,0,31,53,52],[3,0,3330,0,0,0],[82,48,1,2267,19,916],[5,55,0,15,3239,19],[164,74,0,716,19,2360]]","[[2498.0,16.0,0.0,31.0,3.0,72.0],[43.0,3175.0,0.0,32.0,33.0,50.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[148.0,34.0,0.0,2157.0,11.0,983.0],[3.0,89.0,0.0,28.0,3197.0,16.0],[244.0,49.0,0.0,718.0,16.0,2219.0]]"
ood_k3_16-10-04_to_16-10-07,ood,16-10-07,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.062069681603729103,"[[2906,76,12,85,101,153],[24,3156,3,30,38,82],[1,1,3329,1,1,0],[70,22,0,2565,44,632],[9,35,0,56,3208,25],[155,63,0,328,37,2750]]","[[2539.0,67.0,0.0,28.0,4.0,99.0],[47.0,3145.0,2.0,34.0,33.0,72.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[70.0,118.0,0.0,2366.0,135.0,644.0],[8.0,24.0,0.0,62.0,3208.0,31.0],[172.0,47.0,0.0,429.0,15.0,2670.0]]"
ood_k3_16-10-04_to_16-10-07,ood,16-10-07,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.072785832586416299,"[[2861,78,15,148,105,126],[33,3148,1,35,55,61],[1,0,3329,1,2,0],[104,52,0,2258,10,909],[9,60,0,16,3228,20],[157,66,0,713,19,2378]]","[[2504.0,71.0,0.0,70.0,5.0,87.0],[52.0,3152.0,0.0,34.0,36.0,59.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[132.0,39.0,0.0,2144.0,13.0,1005.0],[7.0,43.0,0.0,24.0,3228.0,31.0],[148.0,52.0,0.0,874.0,12.0,2172.0]]"
ood_k3_16-10-05_to_16-10-08,ood,16-10-08,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.041918777715421698,"[[2970,92,11,57,72,131],[34,3140,3,43,44,69],[1,0,3330,2,0,0],[50,100,0,2470,48,665],[8,54,0,50,3212,9],[167,47,0,307,15,2797]]","[[2503.0,12.0,0.0,25.0,1.0,121.0],[35.0,3199.0,1.0,41.0,21.0,36.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[44.0,48.0,0.0,2491.0,35.0,715.0],[5.0,42.0,2.0,61.0,3210.0,13.0],[172.0,47.0,0.0,305.0,11.0,2776.0]]"
ood_k3_16-10-05_to_16-10-08,ood,16-10-08,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.050965890891606198,"[[2960,96,10,85,71,111],[40,3143,0,35,43,72],[1,0,3330,2,0,0],[81,55,0,2167,14,1016],[6,45,0,17,3253,12],[136,55,0,734,31,2377]]","[[2491.0,12.0,0.0,44.0,1.0,114.0],[35.0,3192.0,1.0,32.0,27.0,46.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[87.0,37.0,0.0,2131.0,11.0,1067.0],[5.0,44.0,2.0,16.0,3247.0,19.0],[150.0,64.0,0.0,833.0,17.0,2247.0]]"
ood_k3_16-10-06_to_16-10-09,ood,16-10-09,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.041763045013890297,"[[3084,61,0,54,7,127],[35,3163,3,29,42,61],[2,0,3330,0,1,0],[64,92,0,2427,34,716],[2,39,0,52,3217,23],[140,45,0,333,20,2795]]","[[2492.0,39.0,0.0,20.0,2.0,110.0],[30.0,3151.0,2.0,30.0,26.0,94.0],[0.0,0.0,3331.0,1.0,1.0,0.0],[53.0,31.0,0.0,2461.0,32.0,756.0],[2.0,27.0,0.0,68.0,3213.0,23.0],[137.0,35.0,0.0,224.0,28.0,2840.0]]"
ood_k3_16-10-06_to_16-10-09,ood,16-10-09,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0465463708327137,"[[3076,53,0,89,10,105],[34,3133,0,38,42,86],[2,0,3330,0,1,0],[105,37,0,2067,15,1109],[1,45,0,21,3237,29],[125,53,0,786,33,2336]]","[[2478.0,25.0,0.0,60.0,1.0,99.0],[39.0,3172.0,0.0,28.0,23.0,71.0],[0.0,0.0,3331.0,0.0,2.0,0.0],[98.0,31.0,0.0,2040.0,15.0,1149.0],[1.0,53.0,0.0,18.0,3232.0,29.0],[117.0,44.0,0.0,630.0,26.0,2447.0]]"
ood_k3_16-10-07_to_16-10-10,ood,16-10-10,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0261556751790082,"[[3077,56,0,53,8,139],[33,3166,4,30,45,55],[2,0,3329,0,2,0],[59,24,0,2488,54,708],[4,36,0,82,3197,14],[153,43,0,303,16,2818]]","[[2519.0,15.0,0.0,32.0,8.0,94.0],[51.0,3158.0,5.0,35.0,30.0,54.0],[0.0,1.0,3332.0,0.0,0.0,0.0],[58.0,44.0,0.0,2448.0,58.0,725.0],[6.0,38.0,0.0,42.0,3235.0,12.0],[174.0,46.0,0.0,251.0,12.0,2746.0]]"
ood_k3_16-10-07_to_16-10-10,ood,16-10-10,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.045260381216659998,"[[3041,60,0,105,9,118],[41,3118,1,40,52,81],[2,0,3329,0,2,0],[104,42,0,2055,15,1117],[8,35,0,25,3248,17],[130,62,0,718,26,2397]]","[[2508.0,20.0,0.0,37.0,7.0,96.0],[45.0,3144.0,0.0,40.0,49.0,55.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[97.0,26.0,0.0,1974.0,13.0,1223.0],[6.0,44.0,0.0,9.0,3255.0,19.0],[147.0,54.0,1.0,628.0,16.0,2383.0]]"
ood_k3_16-10-08_to_16-10-11,ood,16-10-11,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.033900267047183602,"[[3121,30,0,30,5,147],[41,3140,3,40,47,62],[2,0,3331,0,0,0],[47,39,0,2507,40,700],[5,27,0,72,3216,13],[142,45,1,240,17,2888]]","[[2478.0,41.0,0.0,25.0,3.0,136.0],[24.0,3072.0,1.0,62.0,52.0,122.0],[2.0,0.0,3329.0,0.0,0.0,2.0],[48.0,56.0,0.0,2426.0,101.0,702.0],[1.0,27.0,1.0,33.0,3255.0,16.0],[163.0,82.0,0.0,244.0,24.0,2820.0]]"
ood_k3_16-10-08_to_16-10-11,ood,16-10-11,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.074775375103423095,"[[3093,35,0,69,8,128],[39,3123,0,42,64,65],[2,0,3331,0,0,0],[86,27,0,2079,14,1127],[5,40,0,26,3245,17],[128,60,1,747,22,2375]]","[[2475.0,38.0,0.0,46.0,4.0,120.0],[35.0,2872.0,0.0,56.0,68.0,302.0],[2.0,0.0,3329.0,0.0,0.0,2.0],[92.0,47.0,0.0,2032.0,24.0,1138.0],[1.0,36.0,1.0,12.0,3271.0,12.0],[164.0,63.0,0.0,695.0,29.0,2382.0]]"
ood_k3_16-10-09_to_16-10-12,ood,16-10-12,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.033917376615420498,"[[3124,34,0,32,5,138],[38,3093,1,44,44,113],[2,0,3330,1,0,0],[57,41,0,2477,48,710],[5,42,0,54,3214,18],[173,69,0,272,22,2797]]","[[1485.0,9.0,0.0,32.0,0.0,90.0],[24.0,3151.0,2.0,49.0,48.0,59.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[51.0,40.0,0.0,2481.0,83.0,678.0],[4.0,47.0,0.0,54.0,3212.0,16.0],[93.0,26.0,0.0,131.0,9.0,1722.0]]"
ood_k3_16-10-09_to_16-10-12,ood,16-10-12,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.043099391847570397,"[[3102,44,0,65,5,117],[41,3038,0,46,54,154],[2,0,3330,1,0,0],[89,52,0,2086,16,1090],[4,60,0,13,3235,21],[152,73,0,708,34,2366]]","[[1471.0,19.0,0.0,57.0,0.0,69.0],[28.0,3155.0,0.0,31.0,57.0,62.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[88.0,48.0,1.0,1955.0,13.0,1084.0],[2.0,47.0,0.0,24.0,3239.0,21.0],[76.0,28.0,0.0,380.0,12.0,1485.0]]"
