round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,232,2321.7329552173615,2326.37202501297,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,313,3130.471435070038,3137.565463781357,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,96,961.0750875473022,968.3833019733429,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,182,1820.4255547523499,1829.8913702964783,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,357,3571.409453868866,3579.851256608963,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,151,1510.4373915195465,1519.8768327236176,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,195,1954.1081991195679,1959.137954711914,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,271,2716.255397081375,2719.3086540699005,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,377,3770.6977462768555,3776.274394273758,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,157,1570.1678488254547,1576.1324138641357,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,290,2900.2485580444336,2908.9961817264557,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,126,1261.0931375026703,1268.7543683052063,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,330,3300.9314148426056,3305.5670008659363,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,204,2040.0422623157501,2049.2256639003754,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,167,1670.4075934886932,1675.420569896698,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,76,762.9843528270721,769.6418092250824,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,288,2881.4295148849487,2889.03653216362,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,327,3271.030642271042,3274.2788124084473,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,93,936.193913936615,938.687285900116,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,283,2831.2272112369537,2835.0581200122833,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,3,30.250510215759277,37.21379780769348,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,189,1892.6834762096405,1894.0503203868866,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,13,130.84808826446533,135.993878364563,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,41,415.33859634399414,417.1300356388092,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,200,2002.5809516906738,2004.2422142028809,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,225,2253.591821670532,2256.426715373993,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,185,1850.5464851856232,1855.392455816269,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,91,910.9117841720581,917.6708273887634,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,345,3451.8637878894806,3459.9700615406036,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,165,1650.3716788291931,1657.3369100093842,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,145,1451.8438482284546,1457.5774490833282,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,58,580.2362542152405,589.0882699489594,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,72,720.5322833061218,726.4323174953461,Light_XM,Light_T1,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,134,1340.0596959590912,1346.7709555625916,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,37,372.95179057121277,373.90915179252625,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,127,1271.2721619606018,1279.948700428009,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,101,1012.9678063392639,1018.6390872001648,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,73,730.147144317627,738.3308944702148,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,174,1740.517331123352,1747.7432498931885,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,314,3142.1257269382477,3148.58341050148,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,95,953.2564177513123,956.4998462200165,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,213,2130.0166597366333,2139.573436975479,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,73,734.3454723358154,738.7190070152283,Light_XM,Light_T1,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,133,1330.7577800750732,1338.4413681030273,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,161,1612.2277615070343,1613.735588312149,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,213,2132.7354328632355,2138.7967360019684,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,274,2743.0053265094757,2749.728925704956,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,127,1272.757067680359,1278.8530311584473,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,130,1301.178695678711,1309.8720853328705,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,90,901.8432850837708,907.8405418395996,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,84,840.011260509491,846.4626429080963,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,93,933.4015550613403,938.4453573226929,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,102,1021.4600281715393,1027.4985239505768,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,326,3260.6989278793335,3265.542281627655,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,160,1601.320808172226,1605.1474630832672,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,171,1711.1107666492462,1719.2247757911682,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,146,1460.090796470642,1468.8517048358917,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,181,1811.483336687088,1815.3540561199188,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,119,1190.040652513504,1193.1485168933868,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,276,2763.6906309127808,2769.3358964920044,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,179,1791.4867994785309,1799.8169758319855,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,349,3492.268673181534,3495.601303100586,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,100,1006.8473072052002,1008.8146550655365,Light_XM,Sensor,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,143,1430.648333311081,1437.3331298828125,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,194,1941.9817597866058,1949.0201723575592,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,237,2372.6603105068207,2379.3508377075195,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,121,1210.0767273902893,1218.4454419612885,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,25,250.96453022956848,259.20438504219055,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,74,743.0233397483826,749.4686949253082,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,127,1273.383076429367,1276.413319826126,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,123,1230.5384831428528,1238.8011338710785,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,329,3290.0409195423126,3298.734443664551,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,110,1103.3248331546783,1109.7942914962769,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,11,110.72331809997559,118.54495215415955,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,372,3724.527233839035,3728.030612230301,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,250,2502.3262865543365,2507.908822774887,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,352,3524.409143447876,3529.706620693207,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,340,3401.4191987514496,3409.5166506767273,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,330,3300.1703510284424,3307.7646634578705,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,152,1520.0437042713165,1529.7322404384613,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,226,2262.267518043518,2266.0658252239227,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,343,3431.6013379096985,3439.171839952469,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,87,875.4139120578766,878.6250202655792,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,329,3290.548143863678,3297.952210187912,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,134,1340.0028402805328,1349.9822425842285,Light_T1,Light_XM,False
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,143,1430.1749272346497,1439.2920031547546,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,56,562.5147428512573,565.7287151813507,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,330,3300.526384830475,3306.850424528122,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,222,2222.83327627182,2226.3104062080383,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,171,1710.6703145503998,1718.2238919734955,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,18,181.02582907676697,188.51833391189575,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,218,2180.414291381836,2189.9421293735504,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,17,171.20287895202637,175.5962052345276,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,98,984.5409324169159,989.372367143631,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,236,2362.414903640747,2369.87385225296,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,43,431.012188911438,438.4141335487366,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,150,1500.8261771202087,1509.9677438735962,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,52,521.0444972515106,528.4167308807373,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,92,922.8761913776398,928.1579236984253,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,224,2240.121416091919,2246.710568666458,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,215,2150.412420988083,2159.9097821712494,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,151,1510.2812855243683,1519.9829618930817,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,116,1163.1160535812378,1169.8196539878845,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,208,2080.014950990677,2089.8412523269653,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,274,2741.310231924057,2749.982125043869,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,112,1123.6258759498596,1129.8913559913635,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,56,560.41424036026,568.3123826980591,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,115,1150.0195899009705,1159.1257886886597,Light_XM,Camera,False
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,181,1810.538724899292,1818.7140913009644,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,136,1360.3051764965057,1369.8159432411194,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,358,3582.816834926605,3589.8206453323364,Light_T1,Light_XM,False
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,252,2526.4701960086823,2528.947152853012,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,115,1151.33495759964,1159.1087019443512,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,226,2260.02427482605,2268.356680870056,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,276,2763.525820016861,2769.1973328590393,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,367,3672.431277036667,3676.1803488731384,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,156,1561.0663766860962,1566.1454014778137,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,286,2860.492600440979,2869.160272836685,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,177,1771.0772235393524,1778.1150770187378,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,300,3000.001988887787,3009.999922990799,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,149,1490.1801509857178,1499.994148015976,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,326,3261.813628911972,3266.8626458644867,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,44,440.5084993839264,449.68968510627747,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,116,1160.049557209015,1169.8704736232758,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,65,650.2875909805298,655.9669513702393,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,353,3531.545145511627,3538.8772337436676,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,317,3170.6206159591675,3175.7052359580994,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,353,3532.684900999069,3539.8032083511353,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,183,1830.3687419891357,1838.673736333847,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,20,201.3544638156891,208.2160210609436,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,139,1391.4986543655396,1399.2686042785645,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,182,1821.8101527690887,1826.8303000926971,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,260,2603.312486886978,2608.687935113907,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,301,3010.5050189495087,3019.5571122169495,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,68,681.1357381343842,684.6491792201996,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,108,1081.0816996097565,1087.7989764213562,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,310,3100.0231153964996,3109.9360814094543,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,295,2950.6086111068726,2958.9100847244263,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,248,2480.386868238449,2488.1502640247345,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,81,810.9287626743317,818.2434701919556,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,283,2830.080143213272,2838.2705025672913,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,177,1772.1600151062012,1779.4324462413788,Light_XM,Light_T1,False
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,274,2740.469830751419,2748.7558887004852,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,269,2690.974287509918,2698.038310289383,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,140,1400.4137334823608,1409.3209426403046,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,347,3473.5737998485565,3475.5805728435516,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,83,830.4147531986237,839.2250247001648,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,209,2092.021567106247,2096.519698858261,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,195,1951.40225148201,1957.4181423187256,Sensor,Light_T1,False
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,20,200.2504050731659,207.8603105545044,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,82,822.3788075447083,828.6888697147369,Light_XM,Light_T1,False
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,279,2790.0341873168945,2799.976306915283,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,96,965.3140068054199,968.7162055969238,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,298,2980.739323616028,2989.0415091514587,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,203,2032.734970331192,2038.205956697464,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,2,20.16531538963318,28.296961069107056,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,246,2462.46701836586,2469.702455997467,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,322,3223.633684873581,3225.4466836452484,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,232,2322.6236777305603,2326.6583681106567,Light_XM,Camera,False
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,300,3002.9331815242767,3009.4191081523895,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,347,3470.0416116714478,3479.314539670944,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,32,322.10616636276245,329.6306059360504,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,220,2200.079195022583,2206.7698245048523,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,136,1360.2810130119324,1366.5731580257416,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,270,2700.027113676071,2709.9779014587402,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,202,2022.0415151119232,2029.6198525428772,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,102,1023.3120474815369,1028.9854085445404,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,174,1740.9040386676788,1746.4195742607117,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,282,2820.026145219803,2829.9170842170715,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,67,670.0878028869629,675.4054753780365,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,149,1491.2824506759644,1499.2486381530762,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,253,2531.064427614212,2536.961245536804,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,317,3171.991352081299,3175.124724149704,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,79,791.3245651721954,798.4489181041718,Sensor,Light_XM,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,282,2820.2662308216095,2828.5334146022797,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,155,1550.4136555194855,1559.308599948883,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,122,1223.3331763744354,1229.9533846378326,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,250,2502.9074103832245,2508.775567293167,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,248,2480.2348082065582,2488.145341157913,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,198,1981.109642982483,1987.9536929130554,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,160,1601.5950937271118,1608.4176354408264,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,125,1250.5406119823456,1253.5865533351898,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,177,1771.0806646347046,1776.4156818389893,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,97,972.6689085960388,979.9985644817352,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,353,3534.9150738716125,3539.7105021476746,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,145,1453.832765340805,1459.6394093036652,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,155,1550.0851628780365,1559.5685033798218,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,312,3120.544617652893,3123.1351096630096,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,359,3593.256267309189,3596.973165988922,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,323,3232.913039445877,3235.186223268509,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,100,1000.9836964607239,1009.8463001251221,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,148,1480.5129976272583,1488.062816143036,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,283,2830.1662232875824,2834.7851536273956,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,238,2381.428659439087,2389.1576154232025,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,296,2960.9554147720337,2966.8480174541473,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,79,790.7909069061279,798.2547450065613,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,124,1240.437581539154,1249.9311354160309,Sensor,Light_T1,False
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,62,620.261754989624,626.2252879142761,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,81,815.5558125972748,819.9977777004242,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,207,2070.020842552185,2079.9863727092743,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,256,2563.9539828300476,2567.269811153412,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,114,1142.3851244449615,1148.5627958774567,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,327,3271.8885974884033,3276.821715116501,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,178,1782.9221017360687,1787.9477453231812,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,188,1882.299744606018,1886.3067228794098,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,24,240.3627758026123,248.1177203655243,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,294,2940.345916748047,2949.992796897888,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,53,530.1960287094116,539.9909524917603,Socket,Socket,True
