round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,326,3260.5487122535706,3267.4950935840607,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,361,3610.7821147441855,3619.727262735367,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,21,212.12486577034,213.5656762123108,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,271,2710.873759508133,2718.8396599292755,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,102,1020.4460446834564,1029.6788926124573,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,293,2930.613718509674,2936.4444847106934,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,193,1931.5766291618347,1938.102295398712,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,72,724.3349578380585,729.7871112823486,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,136,1360.305921792984,1369.145938873291,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,327,3270.6386284828186,3277.987888813019,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,53,531.1399579048157,533.8751208782196,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,111,1113.532307624817,1118.670370578766,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,190,1901.416800737381,1908.9061110019684,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,315,3151.2466287612915,3159.270375728607,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,293,2930.689272403717,2938.875413417816,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,324,3240.41437625885,3248.867958068848,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,105,1051.9107825756073,1057.1941010951996,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,308,3080.463399887085,3089.621831893921,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,167,1670.5097205638883,1679.523387670517,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,114,1140.0080485343933,1149.852165222168,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,31,310.1197476387024,317.10083651542664,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,284,2840.783376932144,2849.1143474578857,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,319,3190.487309217453,3194.9695451259613,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,246,2460.5100224018097,2468.7957334518437,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,323,3230.839365243912,3235.4027695655823,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,264,2643.5846502780914,2647.372366666794,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,182,1821.414584636688,1827.8361530303955,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,160,1600.3457849025726,1604.2343056201937,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,157,1570.4057121276855,1577.7223825454712,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,263,2636.048661708832,2638.7588727474213,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,129,1295.7403404712677,1298.6741783618927,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,180,1801.283028125763,1809.496159076691,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,214,2141.251748085022,2149.888963699341,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,174,1741.744031906128,1746.6904451847076,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,148,1481.1365718841553,1489.887939453125,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,360,3601.27223277092,3609.631454229355,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,131,1310.8285081386566,1318.9129700660706,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,36,362.0043201446533,369.4313142299652,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,218,2181.562204837799,2187.416984796524,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,311,3110.205864429474,3119.896973848343,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,309,3090.089128255844,3099.90230679512,Socket,Socket,True
