round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,364,3641.262892007828,3645.04274058342,Camera,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,191,1912.7345497608185,1917.343598127365,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,206,2064.9565103054047,2069.819482088089,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,367,3670.435424089432,3679.530443906784,Light_XM,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,322,3220.4299783706665,3227.2265350818634,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,239,2390.143658399582,2399.1905665397644,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,348,3484.4377143383026,3488.925738811493,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,282,2820.026145219803,2829.9170842170715,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,96,962.9164409637452,968.4298465251924,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,286,2860.335186481476,2868.300407886505,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,228,2280.19318652153,2289.5320241451263,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,303,3031.356162071228,3038.47132897377,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,9,90.08713889122008,98.62217879295348,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,348,3484.5509748458862,3489.1135697364807,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,214,2141.143573522568,2149.996087551117,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,74,740.2686543464661,746.9292500019073,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,332,3321.376002073288,3328.7648224830627,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,261,2612.617652654648,2619.855531215668,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,139,1390.6179547309875,1399.1867294311523,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,86,862.5382108688354,867.7749965190887,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,238,2380.133306503296,2389.404510736465,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,325,3250.014535665512,3258.4109814167023,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,307,3071.7441284656525,3075.0276703834534,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,71,710.4142754077911,718.464574098587,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,7,70.71304941177368,78.42231130599976,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,116,1163.1160535812378,1169.8196539878843,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,237,2372.3762545585632,2379.612963438034,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,358,3580.557877779007,3588.246029615402,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,302,3020.361475944519,3028.683307170868,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,217,2170.268848657608,2177.606471300125,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,323,3232.913039445877,3235.186223268509,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,97,975.7137668132782,978.7441279888152,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,184,1841.844835281372,1847.4838209152224,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,50,500.13784980773926,505.3276937007904,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,257,2570.036389350891,2579.285675764084,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,91,911.7594375610352,917.55881690979,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,55,550.4574999809265,556.5598888397217,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,285,2850.2553148269653,2856.737186908722,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,353,3531.8302285671234,3535.4845008850098,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,315,3150.083302974701,3159.920666694641,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,364,3640.9041435718536,3649.512632846832,Light_XM,Light_T1,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,7,70.48503994941711,77.81893396377563,Light_XM,Light_XM,True
