round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,332,3320.9413180351257,3329.2945969104767,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,333,3331.138151407242,3338.211477994919,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,334,3340.9987392425537,3348.0080790519714,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,335,3351.093343019485,3359.3414216041565,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,336,3361.161108493805,3368.758771419525,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,337,3371.253963470459,3378.3932526111603,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,338,3381.246913433075,3389.37779045105,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,339,3391.310905456543,3398.653905630112,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,340,3401.4080686569214,3408.849211215973,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,341,3411.3985810279846,3419.4554982185364,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,342,3421.4631645679474,3428.507929325104,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,343,3431.660651445389,3438.3318486213684,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,344,3441.7570888996124,3449.495115995407,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,345,3451.418504714966,3458.862138032913,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,346,3461.8188610076904,3468.870194196701,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,347,3471.880921840668,3479.43527674675,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,348,3481.874783039093,3489.585818529129,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,349,3491.9682154655457,3499.520131349564,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,350,3502.041770219803,3509.4521667957306,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,351,3512.1265988349915,3518.7828352451324,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,352,3522.221079826355,3529.629606246948,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,353,3532.184464454651,3539.5203874111176,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,354,3542.3833405971527,3549.355955839157,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,355,3552.481216430664,3559.1811923980717,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,356,3562.543284893036,3569.9781906604767,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,357,3571.409453868866,3579.851256608963,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,358,3582.6009435653687,3589.5924723148346,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,359,3592.5930857658386,3599.5977387428284,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,360,3602.688828229904,3609.995848417282,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,361,3610.09957242012,3619.9956710338593,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,362,3620.029643535614,3629.671485900879,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,363,3634.376910686493,3634.378901481629,Socket,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,364,3642.334397792816,3644.576591491699,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,365,3652.734089136124,3659.693758249283,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,366,3660.0500473976135,3665.253887414932,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,367,3673.5338859558105,3674.499698638916,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,368,3681.8655540943146,3689.675006628037,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,369,3694.383713960648,3694.494122982025,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,370,3700.15022277832,3705.468936443329,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,371,3713.055744171143,3719.696354389191,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,372,3724.527233839035,3728.030612230301,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,373,3734.4900362491608,3734.595604419708,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,374,3740.280418634415,3749.74452662468,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,375,3751.475955724716,3754.445728540421,Socket,Socket,True
